ID_a,ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_4,BILL_AMT1,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default_payment_next_month
29915,29916,10000,1,2,2,32,2,0,0,9299,1132,1384,1000,196,200,0,0
10984,10985,260000,1,2,1,45,-1,-1,-2,3814,2861,500,2870,1141,679,0,0
9303,9304,500000,1,2,2,32,-2,-2,-2,71731,25487,80389,50132,22208,30167,25036,0
12799,12800,80000,1,2,2,26,0,0,0,68194,2000,3000,18000,3047,77511,4000,0
1457,1458,500000,1,2,1,42,1,-1,2,-984,4500,0,0,7000,36,532,1
1092,1093,210000,1,3,1,29,1,2,0,198510,0,10000,7000,8000,8000,7200,0
4149,4150,130000,1,3,1,44,0,0,-2,15722,0,0,0,0,0,0,0
11008,11009,70000,1,1,1,40,1,2,2,12026,2000,0,1500,0,2000,0,0
27068,27069,60000,1,2,1,35,2,0,0,9501,1500,1200,1900,0,1600,0,1
9189,9190,20000,2,3,1,35,0,0,2,15791,3000,1000,0,700,1700,0,1
4932,4933,50000,1,2,2,38,0,0,0,51047,1849,1800,1788,1993,2069,2500,0
14465,14466,20000,1,2,2,38,2,-1,-1,1442,1261,390,390,390,930,0,0
4556,4557,150000,1,1,1,33,1,-2,-2,0,0,0,0,0,0,0,0
11488,11489,70000,2,1,2,33,0,0,0,39416,2000,3000,1718,2000,3000,1630,0
12074,12075,70000,1,2,1,39,0,0,0,6056,1500,1500,500,500,500,1000,0
25101,25102,150000,1,1,1,51,0,0,0,149640,6000,3857,12000,20000,0,14500,0
16797,16798,110000,1,2,2,32,0,0,0,42015,1575,1377,1007,0,0,66296,0
20070,20071,200000,2,1,2,31,0,0,0,68244,6018,2507,2011,4140,5072,500,0
14418,14419,20000,2,2,1,40,2,2,3,17761,4000,0,0,0,1000,3000,0
28245,28246,80000,2,2,2,32,1,2,0,113740,0,3448,2383,1609,2000,2000,1
25389,25390,410000,2,1,2,28,0,0,0,210866,2444,3056,968,0,1117,0,0
24996,24997,80000,1,2,1,47,2,2,0,68250,6325,0,2612,5520,0,2998,1
17278,17279,50000,2,2,1,34,2,2,2,43664,2000,2000,1700,0,3760,1700,0
6481,6482,50000,1,1,1,23,1,-2,-2,0,0,0,0,0,0,0,0
8020,8021,30000,2,2,1,45,0,0,0,30488,1600,1500,1100,1053,1320,967,1
9100,9101,20000,1,2,2,39,0,0,0,15972,1500,1600,347,354,355,0,1
17476,17477,80000,2,1,1,44,-1,-1,-1,14686,3673,11285,500,500,6155,1440,0
8589,8590,160000,2,1,2,42,-2,-2,-2,0,0,0,0,741,0,0,0
29161,29162,10000,2,3,2,53,2,2,2,9917,3400,2000,0,1000,1000,9000,1
24515,24516,140000,1,2,2,41,-2,-2,-1,-10,0,1076,0,0,0,0,0
27274,27275,60000,1,1,2,28,0,0,2,59114,2800,4905,10,1600,1600,1600,0
23872,23873,230000,1,2,2,30,-1,0,0,9125,4000,191795,10000,8000,8000,8000,0
29363,29364,390000,1,2,2,29,-1,-1,0,6664,6931,5985,7000,0,0,0,0
1503,1504,50000,1,3,1,54,0,0,-1,50356,2000,1120,1300,17147,1000,1000,0
9936,9937,50000,1,3,1,48,0,0,0,10420,1310,1500,500,500,500,200,0
10939,10940,260000,2,2,2,29,0,0,0,56380,4121,196000,6020,6330,6032,5000,0
20294,20295,140000,2,2,1,52,-1,-1,-1,850,12340,14910,44967,11669,5169,17953,0
3949,3950,130000,1,2,1,42,-1,-1,-1,1048,1048,1048,1048,390,390,390,0
6438,6439,110000,2,2,3,54,-1,-1,-1,316,316,632,150,632,0,0,0
13619,13620,80000,1,1,1,25,0,0,2,48470,4700,2000,0,1800,1850,1800,1
14303,14304,20000,1,2,1,27,0,0,3,6599,3000,10000,0,0,900,2000,0
22093,22094,80000,2,1,2,28,1,-2,-2,0,0,0,0,0,0,0,1
15948,15949,120000,2,2,2,30,0,0,0,110612,5555,5847,5800,4445,4700,4500,0
28189,28190,50000,2,2,1,48,0,0,0,44324,2000,1880,2000,1000,2000,1500,0
13064,13065,30000,2,2,2,23,0,0,0,22517,2000,2000,3700,0,1500,1500,0
13250,13251,180000,1,1,2,28,0,-1,0,2569,2834,0,900,2000,4000,2000,0
29166,29167,30000,2,3,1,53,0,0,0,8615,1500,1700,1500,500,1000,0,0
7743,7744,20000,2,2,1,42,3,2,2,18464,1600,800,950,1000,800,0,1
26226,26227,100000,2,2,1,29,-2,-2,-2,0,0,0,0,0,0,0,0
7755,7756,60000,2,2,2,29,-1,2,-1,4603,0,0,1887,0,3557,0,0
1412,1413,30000,1,2,1,38,-1,-1,-1,184,1522,0,5480,175,0,2000,0
6528,6529,90000,2,5,2,23,0,0,0,40145,2000,2000,1502,1737,1500,5050,1
1122,1123,50000,1,2,2,26,0,0,0,48221,2571,1200,1000,40000,1000,0,0
16333,16334,60000,2,2,1,36,0,0,0,60299,2000,3042,1433,1012,1029,1074,1
5245,5246,240000,2,2,1,34,-2,-2,-2,6170,0,0,0,0,0,0,0
12152,12153,20000,2,2,2,24,0,0,0,2004,1211,1068,147,304,467,0,1
19640,19641,60000,2,1,2,32,1,2,0,17992,0,1500,1328,1018,1687,778,1
25207,25208,30000,2,2,2,23,0,0,0,11284,1503,1529,1240,1802,0,707,0
9433,9434,200000,2,2,2,36,-1,-1,-1,694,2721,660,2315,1290,5745,0,1
7468,7469,20000,1,1,2,39,1,2,2,10968,2000,0,2000,0,3000,0,1
29011,29012,580000,2,2,1,34,1,2,0,420115,0,38001,50000,16881,18887,16846,1
11031,11032,20000,2,2,1,37,0,0,0,17312,1500,1500,1000,0,0,0,1
29442,29443,150000,1,2,1,27,0,0,0,118533,3375,5000,3583,3402,7226,5000,0
7293,7294,100000,2,2,1,27,-2,-2,-2,390,4780,0,0,0,0,0,0
12971,12972,240000,2,1,2,29,-1,-1,-1,59,548,208,0,44,0,643,1
5346,5347,140000,2,3,2,23,0,0,0,100448,5450,4200,1810,1765,2000,1665,0
14470,14471,220000,1,1,1,48,3,2,-2,2500,0,0,0,0,0,0,1
28811,28812,60000,2,1,2,46,0,0,0,16017,22000,3000,3000,1000,3000,0,0
15962,15963,190000,2,2,2,36,0,0,0,187972,8197,8400,6486,6046,6069,5626,0
24274,24275,360000,1,2,1,29,0,0,-1,18454,6028,6032,99578,2507,5376,2000,0
21149,21150,280000,1,2,2,39,0,0,0,273651,11128,11234,11002,10000,10000,10000,0
10863,10864,150000,2,2,2,24,-2,-2,-2,1563,5689,494,0,2893,0,499,0
17754,17755,370000,2,3,2,50,-1,0,-1,48303,124174,2000,0,0,0,2463,0
4484,4485,160000,2,1,2,23,0,0,0,151246,10517,20258,20157,0,0,3570,0
10560,10561,20000,1,2,2,30,0,0,0,19149,1392,1201,1000,3000,2000,399,0
24577,24578,310000,1,1,1,40,-2,-2,-2,-150,0,0,0,0,0,0,0
20326,20327,390000,2,1,1,53,-1,-1,-2,611,0,0,0,343,1000,1076,0
21716,21717,50000,2,3,2,24,1,2,0,50162,0,2207,2300,1006,1000,1100,0
10598,10599,150000,1,5,2,31,-2,-2,-2,136692,2000,0,0,0,0,0,0
1433,1434,20000,1,2,2,52,0,0,0,17420,2000,2000,0,0,0,0,0
5860,5861,250000,2,2,2,40,-1,-1,-1,2348,329,5000,5000,5000,4000,3000,0
12426,12427,30000,2,2,2,24,-1,0,0,20069,1700,1700,1000,1000,2000,1400,0
10980,10981,230000,2,1,1,36,1,-2,-2,0,0,0,0,0,0,0,0
22044,22045,400000,2,3,1,25,0,-1,-1,12570,958,4465,14272,1965,958,6405,0
27830,27831,200000,2,1,2,26,-2,-2,-2,2364,442,33448,2140,964,2075,7511,0
23077,23078,230000,2,1,1,34,-2,-2,-2,711,0,0,0,0,0,0,0
26376,26377,110000,2,2,2,40,0,0,0,111720,3406,2357,2239,3617,2247,2500,1
10406,10407,360000,1,1,2,29,-2,-2,-2,12018,32038,28982,51379,2233,0,0,0
23490,23491,120000,2,1,2,33,-1,-1,-1,332,332,538,3160,100,0,2959,1
19566,19567,240000,2,2,1,47,-2,-1,-2,27884,23610,0,0,13143,27383,21718,0
11472,11473,20000,1,1,2,29,3,2,2,16330,0,3000,0,1200,1800,0,1
12063,12064,100000,1,2,2,31,0,0,0,21345,6363,4386,5362,4344,20000,4382,0
8931,8932,270000,1,2,2,31,-2,-2,-2,0,1521,0,0,0,0,200,0
10968,10969,200000,1,1,2,34,3,2,-1,1571,0,1716,460,0,0,0,1
27755,27756,50000,2,2,2,22,0,0,0,50180,2100,1800,0,0,0,0,0
26847,26848,20000,1,2,2,41,0,0,-1,16808,1301,1000,8796,108,2377,15742,0
1610,1611,30000,2,2,2,23,0,0,2,24285,3002,2130,2,3004,8013,0,0
29236,29237,20000,1,2,2,23,0,0,0,18963,1300,1400,1300,700,800,1000,1
16266,16267,190000,2,3,2,46,0,0,0,124245,4536,4696,4791,4811,5000,5033,0
12393,12394,30000,1,1,2,30,0,0,0,29965,2000,1700,2008,2000,7600,2000,0
26839,26840,20000,1,3,1,37,0,-1,0,18629,21473,1576,2000,600,1000,700,0
2767,2768,80000,2,2,2,24,0,0,0,81908,5501,3450,3000,3059,2915,2758,1
12776,12777,280000,2,1,1,44,0,0,0,146390,5111,5100,4300,4500,4500,4500,0
23176,23177,290000,2,2,1,35,0,0,-1,32485,10000,430,430,12715,5000,15000,0
216,217,240000,2,2,1,36,1,-2,-2,-946,0,0,0,0,0,0,1
24876,24877,410000,1,2,1,46,2,2,2,71532,3700,0,6147,0,2577,2747,1
6165,6166,360000,2,2,3,42,0,0,0,429169,16629,9519,9367,10001,9513,9973,0
3901,3902,50000,2,2,2,27,1,2,2,8951,200,1500,0,2000,0,1600,1
21231,21232,150000,1,1,1,44,-1,-1,-1,4825,3018,6201,3386,7299,1166,5,0
24636,24637,220000,1,2,1,35,0,0,0,210200,8000,10098,5828,3000,3000,5000,1
9999,10000,230000,1,2,1,36,0,0,0,19505,3000,3000,3000,3000,3000,3000,0
14797,14798,320000,2,2,1,35,-1,0,0,177391,8200,4364,18000,4000,2576,5000,0
6087,6088,200000,1,2,2,36,0,0,0,99483,4841,4300,3300,3361,3500,3206,1
14459,14460,140000,2,2,2,35,0,0,0,140387,5509,7124,2866,4033,5954,3120,0
2856,2857,20000,1,2,2,34,0,0,0,15907,1498,1200,365,347,344,0,0
18217,18218,50000,1,2,3,52,0,0,0,49854,2500,1500,1300,800,1000,1500,0
17041,17042,190000,2,2,2,25,0,0,0,26023,1615,1200,26703,2104,7000,11747,0
12414,12415,180000,2,2,1,28,-1,-1,-1,1206,661,1512,1379,1216,1440,316,0
9672,9673,430000,2,1,2,29,0,0,0,67336,3261,3051,1199,2000,2000,140908,0
516,517,70000,1,3,1,32,0,0,0,68739,3060,3300,2610,2750,2750,5500,0
11623,11624,180000,1,2,2,31,0,0,-2,130171,1110,0,0,0,0,0,0
8281,8282,110000,2,1,1,29,-1,-1,-1,3261,1380,1380,2760,0,1700,0,0
20256,20257,30000,2,3,2,58,0,0,0,24874,1500,2000,1500,1500,1100,1300,0
12078,12079,30000,2,3,0,46,1,2,2,20143,0,3000,0,3000,2000,0,0
17734,17735,290000,2,3,1,58,1,2,2,68445,0,12000,0,5000,6000,0,0
2157,2158,310000,2,2,2,42,0,0,0,128166,3844,5000,5000,6000,6000,7000,0
28081,28082,10000,2,3,1,44,5,4,2,8678,0,0,0,1000,0,1000,1
10726,10727,140000,1,1,2,35,0,0,0,142119,6000,6982,3500,3800,3700,4000,0
29030,29031,240000,2,1,2,29,0,0,0,236883,8636,9303,8159,5449,5900,5323,0
3096,3097,50000,1,1,2,34,0,0,0,20613,10000,10000,1500,3000,2803,5000,0
22753,22754,70000,2,2,2,40,2,0,0,64744,2361,2482,2293,2063,2135,2188,1
3108,3109,260000,1,2,2,28,0,0,0,234867,10500,9150,7500,8000,7500,7100,0
10276,10277,500000,2,2,1,34,0,0,0,60278,1745,1635,2000,3450,3000,2000,0
21881,21882,160000,2,3,2,26,-1,-1,-1,390,390,390,390,390,390,390,0
6427,6428,100000,2,2,2,23,0,0,0,8002,2000,2000,1000,504,1000,2000,0
9252,9253,170000,2,2,2,34,-1,-1,-1,8069,2855,11900,5886,12916,3177,4511,1
2406,2407,210000,2,3,1,40,0,0,0,201169,16286,10011,5000,6000,6000,6000,0
25038,25039,500000,1,1,2,58,0,0,0,201013,8366,12063,8031,16114,10091,15123,0
14642,14643,300000,2,1,1,52,1,-2,-2,0,0,0,0,0,0,0,0
24743,24744,30000,1,2,1,40,0,0,0,25328,2000,2000,2000,1000,0,0,0
18524,18525,190000,2,3,2,24,0,0,0,54186,2000,2700,1100,287,49696,2000,0
13420,13421,420000,2,2,1,36,0,0,0,185882,10000,10000,10000,11256,13841,15059,0
3398,3399,80000,2,2,1,25,1,-2,-2,0,0,0,0,13369,0,0,0
8943,8944,170000,2,2,1,28,0,0,0,105509,4285,3000,3000,3000,5000,3000,0
27172,27173,170000,1,1,2,33,-1,-1,-1,2371,316,316,316,316,316,1316,0
6939,6940,50000,2,1,2,23,-1,-1,-1,15512,2552,13914,2545,16508,3088,0,0
27315,27316,80000,1,2,2,38,0,0,0,73171,5000,4000,4000,2000,5000,1588,0
28314,28315,200000,2,2,1,48,-2,-1,-1,22111,11257,0,6309,0,2986,0,1
27774,27775,240000,2,2,2,24,0,0,0,75830,1480,1601,1400,3000,3180,37102,0
9816,9817,50000,2,2,2,53,0,0,-1,7343,1139,1002,13359,800,0,426,0
16139,16140,280000,2,2,2,33,0,0,0,28928,1634,1649,1304,703,701,705,0
9418,9419,300000,1,1,2,32,1,2,-1,10566,1200,1200,9427,55000,2000,2000,0
12315,12316,250000,2,1,1,39,-1,-1,-1,1000,3629,3,1575,248,1247,621,0
2518,2519,200000,2,1,1,38,-2,-2,-2,-3,690,2753,2054,1622,2076,578,0
29751,29752,100000,1,3,1,30,0,0,2,50512,2000,5138,75,1032,32,15127,0
16601,16602,80000,1,1,2,29,0,0,0,79048,3000,3100,7000,3200,3500,3200,0
17592,17593,110000,2,1,1,35,0,0,0,107905,4000,5300,4000,4200,4000,3800,0
5100,5101,360000,2,1,1,48,-2,-2,-2,2119,3,0,0,714,879,1519,0
9842,9843,30000,1,2,2,25,1,2,2,26623,1800,0,4100,900,0,40925,1
17187,17188,70000,2,1,2,29,0,0,2,40048,1700,4100,1600,0,3600,2000,0
7277,7278,150000,2,1,1,44,1,2,-1,27270,0,0,10195,24232,0,0,1
18772,18773,60000,2,2,1,27,0,0,0,54900,1971,2000,2003,2003,2070,2140,1
10078,10079,100000,2,2,1,28,0,0,0,95251,5401,3576,3754,3806,3796,4000,0
21770,21771,310000,2,1,2,25,0,0,0,140483,4000,4500,4500,5000,5000,5000,0
26443,26444,70000,2,2,1,50,0,0,0,12857,1530,1560,1600,1000,1000,2400,0
9892,9893,150000,2,1,2,25,0,0,2,129911,12200,1000,10400,5600,5400,5000,1
6328,6329,500000,1,1,2,43,0,0,0,141323,5000,5015,5000,5000,5000,5000,0
10045,10046,50000,2,2,1,39,0,0,0,42822,2000,2000,1000,2000,2000,2000,0
26119,26120,200000,2,3,1,32,0,0,0,132436,4780,6459,6550,5106,11500,0,1
14329,14330,20000,1,2,2,25,2,2,2,150,0,0,1000,0,0,0,0
26755,26756,380000,1,1,2,28,-2,-2,-2,1294,1058,359,359,359,509,359,0
11846,11847,120000,2,2,1,42,0,0,0,94218,3415,3002,3177,3271,2702,2620,0
16586,16587,200000,1,2,2,29,0,0,0,60068,2500,2626,9412,500,1000,500,0
17550,17551,200000,2,1,2,40,2,2,0,185696,0,8600,8300,13257,917,7000,1
21264,21265,50000,1,2,1,50,0,0,0,47053,1200,1206,1300,1000,600,530,1
15091,15092,360000,1,1,1,32,0,0,0,120533,6000,6000,8000,4918,5000,3300,0
23480,23481,200000,2,1,2,31,-2,-2,-2,0,950,0,2422,669,0,0,0
18393,18394,90000,2,1,2,24,2,2,2,14085,0,2000,1300,700,1000,3500,1
22276,22277,230000,2,1,2,28,-2,-2,-2,355,0,916,0,0,8878,800,1
10399,10400,260000,1,1,1,53,1,-2,-1,0,990,0,1930,4304,0,150,1
8164,8165,290000,1,1,1,56,0,0,0,222000,10013,8501,15018,10001,7997,7624,0
22500,22501,180000,2,2,1,33,-1,-1,-1,3490,0,1112,10383,1980,2672,2197,0
10883,10884,160000,2,1,2,30,-1,2,-1,6548,7,0,4775,456,0,0,0
23086,23087,150000,2,2,2,40,-2,-2,-2,8482,3514,4724,5749,345,349,24026,0
24672,24673,20000,1,2,2,43,0,0,0,13817,1815,1000,1279,614,637,2350,1
13720,13721,100000,2,2,2,27,0,0,0,96191,3504,3500,3800,7500,0,3600,1
17846,17847,200000,1,1,2,26,2,2,2,196979,7800,7500,0,6700,5000,7000,1
3382,3383,170000,1,3,1,45,0,0,0,40441,5000,2000,2000,3000,2000,2000,0
9845,9846,130000,2,3,1,43,0,0,0,74020,5000,3000,2500,4100,0,5000,0
18832,18833,30000,2,2,2,22,0,0,0,20439,1595,2000,5000,0,5400,300,0
19340,19341,50000,2,2,1,45,0,0,0,48875,2080,1690,1458,1100,1076,1094,0
7339,7340,110000,1,3,1,35,2,0,0,67591,3200,3200,6000,3000,2800,3200,1
14368,14369,450000,2,1,2,54,1,-2,-1,-237,0,0,6390,30050,9993,0,0
14659,14660,130000,1,2,2,32,-1,-1,-1,1496,1496,1496,1496,1496,1496,1496,0
428,429,70000,1,1,2,27,0,0,0,70119,3600,1646,600,28468,1327,1000,0
16204,16205,10000,2,2,1,49,0,0,0,8671,1265,1300,1400,1000,304,283,0
17507,17508,560000,2,2,1,45,0,0,0,374663,13195,13510,14292,11553,12130,11703,1
624,625,90000,2,1,2,24,-1,-1,-2,491,0,0,0,0,0,0,0
28355,28356,430000,2,2,1,42,-1,-1,-1,38495,11935,32887,115683,0,37210,29559,0
17170,17171,100000,2,2,2,26,0,0,0,6631,1130,1462,2519,0,537,538,0
1138,1139,130000,2,3,1,44,0,0,0,109006,4500,5000,4000,10600,0,2300,0
17663,17664,80000,2,2,1,40,1,2,0,63340,6,2006,4000,0,1118,3000,0
24511,24512,50000,1,2,1,46,-1,0,0,1853,2000,1000,0,1704,2011,0,0
19542,19543,140000,2,2,2,37,0,0,0,86858,5000,4300,3600,5000,3310,3400,0
4408,4409,360000,2,2,2,46,1,2,0,361863,0,11426,9781,10370,13899,9952,0
17120,17121,150000,2,2,2,27,1,-2,-2,0,0,0,0,699,1170,1173,0
10352,10353,360000,1,3,1,58,-1,-1,-1,1351,554,1096,780,0,388,887,0
29596,29597,160000,1,2,1,36,-2,-2,-2,8700,5183,10670,3576,2460,2680,2484,0
9477,9478,20000,1,1,2,24,0,-1,-1,3395,2296,396,396,8972,3984,396,1
10299,10300,20000,1,2,1,47,-1,2,0,8424,0,16990,0,4350,3180,780,0
2885,2886,230000,2,3,1,37,0,0,0,228342,6100,7000,5356,5400,5200,5500,0
18417,18418,110000,2,2,1,24,1,1,0,9787,5,68500,3114,4016,2000,2000,0
7500,7501,500000,2,1,2,30,1,-1,-1,17144,3678,6,1162,1133,1010,5,0
2683,2684,280000,2,1,2,32,-1,-1,-1,45536,11509,5000,2121,6789,14959,16067,0
23493,23494,320000,2,1,2,32,0,0,-1,13720,8015,1140,5639,0,5654,0,0
17172,17173,90000,2,1,2,27,0,0,0,85822,3327,3471,3199,2964,2718,2087,0
22924,22925,20000,2,2,1,37,-1,-1,-1,425,1629,460,360,1520,0,2233,0
9898,9899,250000,2,1,1,42,0,0,-1,249406,11400,13600,3274,0,26710,12000,0
6216,6217,50000,1,3,1,43,0,0,0,7978,3887,0,453,312,1500,500,0
20719,20720,50000,1,3,2,34,0,0,0,44036,4500,4000,3000,2500,4000,2500,0
7978,7979,90000,2,2,1,36,-1,-1,-1,685,0,490,850,1000,1360,0,1
11405,11406,400000,1,2,1,37,-1,-1,-1,7011,10000,8501,9003,13000,20500,11000,0
5551,5552,20000,1,2,1,40,1,2,0,15919,1570,0,800,650,800,1000,0
738,739,110000,2,1,2,25,0,0,0,92849,4346,4075,3144,3238,3167,3202,0
28717,28718,200000,2,5,1,39,-2,-2,-2,20218,25267,3930,0,0,0,0,0
10746,10747,20000,2,3,1,47,0,0,-1,8152,1125,1000,780,0,0,0,0
27645,27646,100000,2,2,1,24,-1,-1,-1,53309,7500,10035,23500,12500,14666,79053,0
7071,7072,100000,1,1,2,32,1,2,0,95794,4000,0,2000,2000,3000,0,0
1710,1711,100000,2,1,2,30,0,0,0,28383,5000,10000,10000,0,2846,1936,1
3508,3509,210000,2,1,2,33,-1,2,-1,970,1303,3,5387,1814,0,0,0
23162,23163,280000,2,1,1,32,0,0,0,137630,6000,6000,5000,5000,4012,4779,0
29049,29050,500000,2,3,1,54,-2,-2,-2,0,0,0,0,0,0,0,1
13804,13805,200000,2,1,2,39,-1,-1,-1,7475,15617,3927,10549,32108,33181,8910,0
13492,13493,20000,2,1,1,58,0,0,0,17241,1500,1626,100,600,300,0,0
18340,18341,10000,2,1,1,23,0,0,0,7641,1262,1000,1115,9329,331,1000,0
12051,12052,50000,2,2,1,26,1,2,2,16919,1500,1000,2500,0,2100,0,0
15955,15956,210000,2,1,2,30,0,0,0,7264,2000,2500,2000,1000,4000,4000,0
18003,18004,70000,1,2,2,33,1,2,7,26181,12000,0,2500,0,1000,1500,0
7779,7780,30000,2,1,2,24,-1,-1,-1,3055,18407,640,0,2583,4653,2583,0
9003,9004,30000,2,2,1,25,1,2,0,30347,0,1800,1000,1041,1138,932,0
15746,15747,30000,2,2,1,23,1,2,0,28108,0,1500,5229,942,1704,0,0
25481,25482,210000,2,5,2,29,0,0,0,43933,2000,2000,2000,2000,2000,2000,0
733,734,160000,2,1,1,37,-1,-1,-1,316,316,0,316,632,0,316,0
14198,14199,50000,1,2,1,50,-1,-1,0,19061,52498,1906,278,352,448,200,0
21906,21907,330000,2,2,1,27,-2,-2,-2,0,0,0,0,0,2234,1000,0
21044,21045,110000,1,3,1,41,0,0,0,53497,2510,2509,2031,1507,2032,1521,0
15820,15821,30000,2,1,2,27,2,0,0,23575,1400,1700,1900,557,1000,2000,0
18842,18843,70000,2,2,1,34,0,0,0,50488,2200,2015,2000,1500,1700,2000,0
20244,20245,300000,2,1,2,50,-2,-2,-2,22443,31175,26476,27782,23325,49146,13164,0
8203,8204,20000,2,1,2,22,0,0,0,10003,4211,0,237,242,163,22,0
28966,28967,180000,2,2,2,34,0,0,0,41699,1800,2100,1500,1500,1500,1200,0
10586,10587,120000,2,3,2,53,2,0,2,66963,3500,3800,2500,2804,2820,3000,1
19591,19592,420000,2,1,1,33,2,-1,-1,8117,20837,1118,10658,6341,0,3,0
20199,20200,250000,2,2,2,44,-1,-1,-1,23438,0,3850,0,32690,5000,5000,0
18896,18897,180000,2,2,2,28,-1,-1,-1,300,500,0,1000,500,460,610,0
23628,23629,230000,2,3,1,38,0,0,0,67810,1980,1823,1771,1896,3232,2026,0
4969,4970,140000,2,2,1,37,0,0,0,10025,2000,1000,2000,2000,1000,2000,0
12621,12622,230000,2,3,1,30,0,0,0,190919,7214,6264,10000,5028,5000,5000,0
8247,8248,420000,2,2,1,29,0,0,0,56255,71536,12536,11704,212059,12958,12819,0
24382,24383,50000,1,2,2,32,0,0,2,15276,4800,0,0,1700,1000,0,1
2904,2905,110000,1,2,1,49,0,0,0,75565,4009,5000,2000,2000,2000,1800,0
20273,20274,320000,2,1,2,50,-1,-1,-1,1999,730,2472,12360,0,237,3417,0
12101,12102,250000,1,1,2,30,1,-2,-1,0,0,0,700,150,200,0,0
6069,6070,270000,1,2,2,27,0,0,0,144376,6000,2000,1000,2000,100000,100000,0
12140,12141,360000,1,3,1,46,-2,-2,-2,0,0,0,0,0,0,9451,0
3698,3699,360000,1,2,2,28,1,-2,-2,0,0,0,0,0,0,0,1
29677,29678,20000,1,2,2,34,0,0,-2,16912,0,0,0,310,9500,800,0
1912,1913,100000,1,2,1,42,0,0,0,56256,3000,2688,5163,0,2358,2472,0
6400,6401,50000,1,2,2,23,0,0,0,48025,2122,1815,1184,1206,1411,904,0
4475,4476,240000,2,1,1,44,0,0,0,188307,6600,8000,7000,11000,7181,7236,0
23454,23455,210000,2,2,2,31,-1,-1,-1,1154,1368,1080,1567,788,0,1638,1
29217,29218,150000,1,2,2,24,-1,-1,-1,9514,15046,3367,1020,5392,1016,0,0
8345,8346,30000,2,1,1,35,2,0,0,27703,1500,1356,900,1000,1100,664,1
26623,26624,50000,1,2,2,25,0,0,0,11669,1502,1522,1505,1000,1000,1000,0
26597,26598,20000,1,2,1,41,1,-1,-1,0,3793,1103,17982,384,8,17839,0
10038,10039,90000,2,1,2,31,0,0,0,63872,5003,0,1000,4000,3502,1400,0
3263,3264,440000,2,1,1,37,-1,-1,-1,5302,13333,1383,0,3150,13000,5500,0
10261,10262,80000,2,2,2,26,0,0,0,11284,1500,1000,56500,2500,2500,2000,0
16982,16983,300000,2,1,2,28,-1,-1,-1,788,1000,736,1025,27000,2000,1100,0
4977,4978,320000,1,1,1,44,-1,-1,-1,7500,8500,7500,7500,7500,7500,7500,0
11327,11328,70000,2,2,1,40,0,0,0,43045,2036,2050,1809,3000,2251,1627,0
28216,28217,200000,2,3,2,45,0,0,0,69817,2049,6104,1839,1862,1918,2149,0
20346,20347,60000,2,3,1,66,0,0,2,47350,5000,5000,5000,5000,5000,1000,0
4229,4230,30000,2,2,1,49,0,0,2,2273,2000,1300,0,0,150,0,1
5218,5219,20000,2,2,1,33,2,0,0,18075,1600,1601,810,1000,692,647,1
15844,15845,50000,2,2,1,25,0,-1,-1,2126,1513,1246,1111,3018,5847,1273,0
19912,19913,30000,2,2,2,32,0,0,0,29480,1431,1579,1402,804,732,1820,1
1427,1428,20000,2,2,2,32,2,3,2,17757,0,0,3200,0,900,633,0
8121,8122,130000,1,1,2,28,0,0,0,92174,4086,2635,1700,0,0,0,0
12793,12794,340000,1,1,1,37,-1,-1,-1,8480,21631,12308,654,12164,7699,13379,0
10146,10147,450000,2,1,1,46,-1,-1,-1,28205,3793,4148,2312,6909,4189,1539,1
25767,25768,90000,2,2,1,33,0,0,2,27180,1405,56388,112,1779,1786,5414,1
26729,26730,50000,1,1,2,24,0,0,0,31292,2000,2500,1353,1500,2000,1501,0
14499,14500,60000,2,2,2,24,1,2,3,44238,4000,3000,0,1500,3000,2750,0
10438,10439,360000,1,1,2,29,-1,-1,-2,51400,0,0,0,0,0,0,0
14563,14564,20000,1,2,2,24,0,0,0,12549,2319,0,0,0,930,0,1
16382,16383,120000,2,1,1,36,-1,2,-2,536,0,0,0,1500,0,0,1
12947,12948,200000,1,2,2,25,0,0,0,107001,5000,5000,5000,3000,5000,10000,1
16404,16405,200000,2,2,2,31,1,-2,-1,0,0,500,0,0,0,0,0
16383,16384,20000,2,3,2,46,1,2,0,18505,0,1800,1600,400,0,0,0
27165,27166,280000,1,2,1,40,1,2,0,238094,0,8000,6000,5000,10000,5000,0
6797,6798,320000,1,2,2,34,0,0,0,173742,8100,6000,7000,2,0,2003,0
11387,11388,200000,2,1,1,35,-1,2,-1,1972,0,1891,0,1908,290,3100,1
16953,16954,20000,1,3,2,57,2,0,2,9918,2000,5000,1300,0,0,1000,0
2041,2042,230000,1,2,1,38,-1,-1,-1,326,326,326,326,326,326,326,0
9403,9404,340000,2,2,2,39,0,0,0,132749,5290,6706,3003,241,712,43974,0
14050,14051,210000,2,1,2,34,-1,-1,-2,300878,2250,0,0,692,1560,1838,0
2907,2908,500000,1,2,1,38,0,0,-1,499231,22600,501,6892,421,7695,8679,1
9199,9200,190000,2,1,2,32,0,0,0,161248,6500,7000,10000,7000,6500,6000,0
